"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FF","2024-04-03","95","-2.34","5.43","Eovaldi, Nathan",650490,543135,,"ball",,,,,13,"Yandy Díaz singles on a line drive to center fielder Leody Taveras.","R","R","R","TB","TEX","B",,,0,0,2024,"-1.44","0.9","-1.2","1.98",,,,0,1,"Bot",,,,,641680,,,6.276363022885559,-138.01731979160172,-5.337582002329585,-19.78257512289544,34.26177782511051,-19.703460431088647,"3.53","1.73",,,,"95.3",2281,"6.8",745114,543135,641680,665120,543760,677649,669701,694671,665750,666969,"53.68",,,,,,,,5,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",233,"0","0.044"
"FC","2024-03-28","92","-2.37","5.37","Eovaldi, Nathan",666624,543135,"field_out","hit_into_play",,,,,14,"Christopher Morel grounds out, second baseman Marcus Semien to pitcher Nathan Eovaldi.","R","R","R","TEX","CHC","X",4,"ground_ball",2,0,2024,"0.13","0.73","0.93","2.04",,641355,,2,6,"Top",148.8,154.96,,,641680,,,8.122959675464635,-133.70774560423726,-4.213303860180616,-0.10868596066241656,28.293694857826843,-22.64311177212997,"3.48","1.59",10,"70.5",-11,"92.6",2200,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.81",0.057,0.053,"0",1,0,0,2,42,3,"Cutter",1,2,2,1,2,1,2,1,"Standard","Standard",200,"0.039","-0.367"
"FS","2024-03-28","88.5","-2.31","5.44","Eovaldi, Nathan",666624,543135,,"ball",,,,,14,"Christopher Morel grounds out, second baseman Marcus Semien to pitcher Nathan Eovaldi.","R","R","R","TEX","CHC","B",,,1,0,2024,"-1.26","0.07","0.76","0.83",,641355,,2,6,"Top",,,,,641680,,,10.181843453706025,-128.46438473788825,-5.3306803596900005,-15.992455479644821,26.16403808733226,-30.505869402437003,"3.69","1.61",,,,"89.2",1744,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.71",,,,,,,,42,2,"Split-Finger",1,2,2,1,2,1,2,1,"Standard","Standard",243,"0","-0.012"
"FC","2024-03-28","88.4","-2.23","5.55","Eovaldi, Nathan",666624,543135,,"ball",,,,,14,"Christopher Morel grounds out, second baseman Marcus Semien to pitcher Nathan Eovaldi.","R","R","R","TEX","CHC","B",,,0,0,2024,"0.35","0.21","1.03","1.45",,641355,,2,6,"Top",,,,,641680,,,7.256772812436385,-128.4664236695342,-4.325832080265329,2.2948290666911957,27.545114718056674,-29.16345378581688,"3.71","1.63",,,,"88.6",2154,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.92",,,,,,,,42,1,"Cutter",1,2,2,1,2,1,2,1,"Standard","Standard",170,"0","0.051"
"FC","2024-03-28","90.7","-2.33","5.4","Eovaldi, Nathan",641355,543135,"double","hit_into_play",,,,,14,"Cody Bellinger doubles (1) on a line drive to right fielder Adolis García.   Seiya Suzuki scores.","R","L","R","TEX","CHC","X",9,"line_drive",2,2,2024,"-0.05","0.42","0.51","1.67",,673548,,2,6,"Top",197.26,130.73,,,641680,,,7.274515415009745,-131.7965987968447,-4.2881076510772225,-2.2517270096432895,29.680325466030975,-26.573999529712026,"3.78","1.79",162,"97.6",10,"91.2",2321,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.68",0.763,0.74,"1.25",1,1,1,4,41,5,"Cutter",1,1,1,1,2,1,2,1,"Infield shade","Standard",194,"-0.173","1.033"
"FF","2024-03-28","95.4","-2.52","5.25","Eovaldi, Nathan",641355,543135,,"ball",,,,,11,"Cody Bellinger doubles (1) on a line drive to right fielder Adolis García.   Seiya Suzuki scores.","R","L","R","TEX","CHC","B",,,1,2,2024,"-1.16","0.98","-2.31","3.87",,673548,,2,6,"Top",,,,,641680,,,3.184167670583099,-138.9054339792671,-0.1607721741815375,-15.73258804662268,32.13387976992684,-19.742991041602735,"3.8","1.8",,,,"95.8",2155,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.94",,,,,,,,41,4,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Infield shade","Standard",233,"0","0.078"
"FF","2024-03-28","95","-2.32","5.23","Eovaldi, Nathan",641355,543135,,"swinging_strike",,,,,3,"Cody Bellinger doubles (1) on a line drive to right fielder Adolis García.   Seiya Suzuki scores.","R","L","R","TEX","CHC","S",,,1,1,2024,"-1","1.26","0.63","3.39",,673548,,2,6,"Top",,,,,641680,,,10.017052368712136,-137.90031853497604,-1.9531647316529013,-15.034344449566177,32.08351029228672,-15.896962573706213,"3.78","1.79",,,,"95.3",2187,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.78",,,,,,,,41,3,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Infield shade","Standard",229,"0","-0.121"
"FF","2024-03-28","95.6","-2.4","5.38","Eovaldi, Nathan",641355,543135,,"ball",,,,,12,"Cody Bellinger doubles (1) on a line drive to right fielder Adolis García.   Seiya Suzuki scores.","R","L","R","TEX","CHC","B",,,0,1,2024,"-0.98","1.03","0.69","4.2",,673548,,2,6,"Top",,,,,641680,,,10.401978145076127,-138.80225504203278,0.22354672641623297,-15.050156391811136,31.477723122763482,-19.16727733754014,"3.8","1.8",,,,"95.7",2196,"6.5",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.97",,,,,,,,41,2,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Infield shade","Standard",230,"0","0.055"
"FC","2024-03-28","92.1","-2.45","5.41","Eovaldi, Nathan",641355,543135,,"swinging_strike",,,,,2,"Cody Bellinger doubles (1) on a line drive to right fielder Adolis García.   Seiya Suzuki scores.","R","L","R","TEX","CHC","S",,,0,0,2024,"0.18","0.75","-0.08","3.27",,673548,,2,6,"Top",,,,,641680,,,5.70480455593287,-134.07129758033958,-1.248336257060558,0.8907624957904887,28.786713618647582,-23.03243849880064,"3.78","1.79",,,,"93",2277,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.71",,,,,,,,41,1,"Cutter",1,1,1,1,1,1,1,1,"Infield shade","Standard",199,"0","-0.049"
"FC","2024-03-28","89.9","-2.44","5.46","Eovaldi, Nathan",673548,543135,"double","hit_into_play",,,,,5,"Seiya Suzuki doubles (1) on a ground ball to left fielder Evan Carter.","R","R","R","TEX","CHC","X",7,"ground_ball",1,0,2024,"0.3","0.42","-0.03","2.09",,,,2,6,"Top",83.52,155.64,,,641680,,,5.388289724478239,-130.77320166865152,-3.2615094788328283,2.1675467162026423,29.30931485515293,-26.825806962173157,"3.1","1.42",54,"101.1",1,"90.2",2316,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.86",0.443,0.429,"1.25",1,1,1,4,40,2,"Cutter",1,1,1,1,1,1,1,1,"Standard","Standard",173,"-0.037","0.216"
"CU","2024-03-28","76.7","-2.36","5.59","Eovaldi, Nathan",673548,543135,,"ball",,,,,11,"Seiya Suzuki doubles (1) on a ground ball to left fielder Evan Carter.","R","R","R","TEX","CHC","B",,,0,0,2024,"0.83","-0.91","-1.18","2.79",,,,2,6,"Top",,,,,641680,,,0.997021674096026,-111.56823684268205,2.804089342259333,6.70441866406618,22.111860268241806,-40.477404790019676,"3.14","1.45",,,,"76.5",2016,"6.4",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.09",,,,,,,,40,1,"Curveball",1,1,1,1,1,1,1,1,"Standard","Standard",47,"0","0.015"
"FS","2024-03-28","89.5","-2.37","5.43","Eovaldi, Nathan",664023,543135,"strikeout","swinging_strike",,,,,14,"Ian Happ strikes out swinging.","R","L","R","TEX","CHC","S",2,,2,2,2024,"-1.13","-0.05","0.72","0.88",,,,1,6,"Top",,,,,641680,,,10.001805551530705,-129.92625063816635,-5.097956538373191,-14.885987890178109,27.647899372300895,-31.77904108679327,"3.46","1.59",,,,"89.5",1744,"6.5",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.02",,,"0",1,0,0,,39,6,"Split-Finger",1,1,1,1,1,1,1,1,"Infield shade","Standard",246,"0.025","-0.158"
"FF","2024-03-28","96.5","-2.39","5.42","Eovaldi, Nathan",664023,543135,,"ball",,,,,12,"Ian Happ strikes out swinging.","R","L","R","TEX","CHC","B",,,1,2,2024,"-1.05","1.07","1.22","3.29",,,,1,6,"Top",,,,,641680,,,12.020828933807449,-139.9443140144352,-2.488334722737891,-16.523132434456365,32.35072975771038,-17.752220033304813,"3.41","1.59",,,,"96.7",2132,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.86",,,,,,,,39,5,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Infield shade","Standard",231,"0","0.034"
"FF","2024-03-28","96.7","-2.51","5.28","Eovaldi, Nathan",664023,543135,,"foul",,,,,4,"Ian Happ strikes out swinging.","R","L","R","TEX","CHC","S",,,1,2,2024,"-1.26","1.06","-0.65","2.66",,,,1,6,"Top",,,,,641680,,,7.83736727383994,-140.5048187180515,-3.8060935105133304,-18.53041856069195,33.36710910227863,-17.478373955938558,"3.46","1.59",,,,"96.5",2195,"6.4",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.11",,,,,,,,39,4,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Infield shade","Standard",237,"0","0"
"FC","2024-03-28","91.2","-2.6","5.35","Eovaldi, Nathan",664023,543135,,"ball",,,,,13,"Ian Happ strikes out swinging.","R","L","R","TEX","CHC","B",,,0,2,2024,"0.07","0.61","-0.55","0.73",,,,1,6,"Top",,,,,641680,,,5.039767715939716,-132.60932365411452,-7.0765704407246925,-0.3070595759737487,28.595768362078896,-23.61178375281877,"3.41","1.57",,,,"91.7",2225,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.88",,,,,,,,39,3,"Cutter",1,1,1,1,1,1,1,1,"Infield shade","Standard",207,"0","0.014"
"FS","2024-03-28","88.2","-2.41","5.49","Eovaldi, Nathan",664023,543135,,"foul",,,,,14,"Ian Happ strikes out swinging.","R","L","R","TEX","CHC","S",,,0,1,2024,"-1.4","-0.01","0.48","1.27",,,,1,6,"Top",,,,,641680,,,9.957954937514664,-128.0902023822967,-4.137068050957557,-17.429126530171562,26.49770031451504,-31.562334839852245,"3.46","1.59",1,"39.4",-43,"88.4",1794,"6.5",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54",,,,,,,,39,2,"Split-Finger",1,1,1,1,1,1,1,1,"Infield shade","Standard",246,"0","-0.038"
"FS","2024-03-28","87.3","-2.47","5.58","Eovaldi, Nathan",664023,543135,,"called_strike",,,,,5,"Ian Happ strikes out swinging.","R","L","R","TEX","CHC","S",,,0,0,2024,"-1.18","0.01","-0.06","2.71",,,,1,6,"Top",,,,,641680,,,8.241204318300992,-126.96676149618042,-0.7902574884040473,-14.408027219113292,25.172144651481133,-32.08132922567827,"3.39","1.56",,,,"87.6",1697,"6.5",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.04",,,,,,,,39,1,"Split-Finger",1,1,1,1,1,1,1,1,"Infield shade","Standard",240,"0","-0.028"
"FC","2024-03-28","89.5","-2.39","5.29","Eovaldi, Nathan",543228,543135,"field_out","hit_into_play",,,,,1,"Yan Gomes flies out to shortstop Corey Seager.","R","R","R","TEX","CHC","X",6,"fly_ball",3,2,2024,"0","0.3","-0.32","2.7",,,,0,6,"Top",117.27,133.44,,,641680,,,5.148051275075153,-130.2219343560227,-0.9973473726612776,-1.1146149286956544,27.967597504055945,-28.73788630707771,"3.21","1.48",170,"74.1",61,"90",2223,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.82",0.011,0.01,"0",1,0,0,3,38,7,"Cutter",1,1,1,1,1,1,1,1,"Standard","Standard",182,"0.033","-0.309"
"FF","2024-03-28","95.6","-2.55","5.18","Eovaldi, Nathan",543228,543135,,"foul",,,,,4,"Yan Gomes flies out to shortstop Corey Seager.","R","R","R","TEX","CHC","S",,,3,2,2024,"-1.34","0.83","-0.46","2.61",,,,0,6,"Top",,,,,641680,,,8.584715114111889,-138.8665407764389,-2.9761813746459453,-19.35185718796478,33.45229999118739,-20.978354232379804,"3.21","1.48",3,"75",-41,"95.7",2172,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.86",,,,,,,,38,6,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",235,"0","0"
"FF","2024-03-28","94.7","-2.43","5.36","Eovaldi, Nathan",543228,543135,,"foul",,,,,11,"Yan Gomes flies out to shortstop Corey Seager.","R","R","R","TEX","CHC","S",,,3,1,2024,"-0.9","1.24","-0.38","3.53",,,,0,6,"Top",,,,,641680,,,7.396024515205603,-137.6227767759381,-1.8308889268621902,-13.074044001494862,32.75588181108998,-16.297245305762214,"3.21","1.48",233,"80.3",24,"94.9",2177,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.85",,,,,,,,38,5,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",229,"0","-0.088"
"FC","2024-03-28","89.3","-2.36","5.42","Eovaldi, Nathan",543228,543135,,"ball",,,,,14,"Yan Gomes flies out to shortstop Corey Seager.","R","R","R","TEX","CHC","B",,,2,1,2024,"0.54","0.55","1.79","1.76",,,,0,6,"Top",,,,,641680,,,9.123604973527417,-129.7359316229062,-4.1390932011194295,4.172457601885216,27.54644833456798,-25.271847875518585,"3.24","1.51",,,,"89.8",2382,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.78",,,,,,,,38,4,"Cutter",1,1,1,1,1,1,1,1,"Standard","Standard",171,"0","0.115"
"FF","2024-03-28","96.1","-2.52","5.22","Eovaldi, Nathan",543228,543135,,"called_strike",,,,,9,"Yan Gomes flies out to shortstop Corey Seager.","R","R","R","TEX","CHC","S",,,2,0,2024,"-1.16","1.01","0.57","2.02",,,,0,6,"Top",,,,,641680,,,10.857235136821355,-139.40056771920834,-5.143983574268061,-17.65953403530583,32.790399027895795,-17.934048976459273,"3.28","1.51",,,,"96.1",2224,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.92",,,,,,,,38,3,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",233,"0","-0.069"
"FF","2024-03-28","93.8","-2.49","5.25","Eovaldi, Nathan",543228,543135,,"ball",,,,,12,"Yan Gomes flies out to shortstop Corey Seager.","R","R","R","TEX","CHC","B",,,1,0,2024,"-1.06","1.08","0.34","3.59",,,,0,6,"Top",,,,,641680,,,9.70509543213591,-136.17751536566183,-0.8719015832791148,-15.429575145180662,32.462577867904095,-18.88769212102867,"3.26","1.51",,,,"93.9",2078,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.84",,,,,,,,38,2,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",236,"0","0.07"
"CU","2024-03-28","75.1","-2.38","5.6","Eovaldi, Nathan",543228,543135,,"ball",,,,,11,"Yan Gomes flies out to shortstop Corey Seager.","R","R","R","TEX","CHC","B",,,0,0,2024,"0.84","-0.51","-1.17","2.48",,,,0,6,"Top",,,,,641680,,,1.0211762046853123,-109.24543424719744,1.6567894681734383,6.462269243432662,20.7831370314345,-36.78671467954091,"3.29","1.53",,,,"75.1",1834,"6.5",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.04",,,,,,,,38,1,"Curveball",1,1,1,1,1,1,1,1,"Standard","Standard",47,"0","0.044"
"FF","2024-03-28","96.5","-2.44","5.01","Eovaldi, Nathan",663611,543135,"grounded_into_double_play","hit_into_play",,,,,5,"Nick Madrigal grounds into a double play, third baseman Josh Jung to second baseman Marcus Semien to first baseman Ezequiel Duran.   Nico Hoerner out at 2nd.    Nick Madrigal out at 1st.","R","R","R","TEX","CHC","X",5,"ground_ball",1,2,2024,"-1.46","0.72","-0.08","1.87",,,663538,1,5,"Top",113.67,170.1,,,641680,,,9.635913274535028,-140.15415629714917,-4.370763236680254,-21.44974882915156,34.19156212888341,-21.865582181643248,"2.9","1.28",7,"99.8",-14,"96.6",2302,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.86",0.209,0.198,"0",1,0,0,2,32,5,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",233,"0.068","-0.293"
"FF","2024-03-28","98.1","-2.32","5.12","Eovaldi, Nathan",663611,543135,,"ball",,,,,14,"Nick Madrigal grounds into a double play, third baseman Josh Jung to second baseman Marcus Semien to first baseman Ezequiel Duran.   Nico Hoerner out at 2nd.    Nick Madrigal out at 1st.","R","R","R","TEX","CHC","B",,,0,2,2024,"-1.4","0.74","1.69","2.28",,,663538,1,5,"Top",,,,,641680,,,14.143104668398204,-142.110412411824,-3.8368616828646034,-22.295389788086176,34.19543963540898,-21.433467818675947,"3.14","1.43",,,,"98.2",2242,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.78",,,,,,,,32,4,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",235,"0","0.022"
"FS","2024-03-28","89.9","-2.36","5.3","Eovaldi, Nathan",663611,543135,,"foul",,,,,11,"Nick Madrigal grounds into a double play, third baseman Josh Jung to second baseman Marcus Semien to first baseman Ezequiel Duran.   Nico Hoerner out at 2nd.    Nick Madrigal out at 1st.","R","R","R","TEX","CHC","S",,,0,2,2024,"-1.13","-0.01","-0.99","2.18",,,663538,1,5,"Top",,,,,641680,,,5.817932539146552,-130.91435409007954,-1.75740095520579,-14.173019382475712,27.316124833971337,-32.10573749599436,"2.9","1.28",6,"96.6",-21,"90.5",1611,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.9",,,,,,,,32,3,"Split-Finger",1,1,1,1,1,1,1,1,"Standard","Standard",242,"0","0"
"FC","2024-03-28","91.8","-2.39","5.38","Eovaldi, Nathan",663611,543135,,"foul",,,,,3,"Nick Madrigal grounds into a double play, third baseman Josh Jung to second baseman Marcus Semien to first baseman Ezequiel Duran.   Nico Hoerner out at 2nd.    Nick Madrigal out at 1st.","R","R","R","TEX","CHC","S",,,0,1,2024,"0.25","0.82","0.64","2.75",,,663538,1,5,"Top",,,,,641680,,,7.161904220695041,-133.63115618195795,-2.6302704895211586,1.5483249555533043,28.185013523982324,-21.94832815078365,"2.9","1.28",223,"76.2",41,"92.5",2277,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.88",,,,,,,,32,2,"Cutter",1,1,1,1,1,1,1,1,"Standard","Standard",200,"0","-0.062"
"FF","2024-03-28","97.5","-2.48","5.13","Eovaldi, Nathan",663611,543135,,"called_strike",,,,,4,"Nick Madrigal grounds into a double play, third baseman Josh Jung to second baseman Marcus Semien to first baseman Ezequiel Duran.   Nico Hoerner out at 2nd.    Nick Madrigal out at 1st.","R","R","R","TEX","CHC","S",,,0,0,2024,"-1.31","0.96","-0.42","2.19",,,663538,1,5,"Top",,,,,641680,,,8.584754605182356,-141.6696846215813,-4.560810756206439,-19.656722458981644,34.48357327771049,-18.38472839381239,"2.97","1.32",,,,"97.8",2214,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.82",,,,,,,,32,1,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",235,"0","-0.052"
"FF","2024-03-28","96.5","-2.51","5.22","Eovaldi, Nathan",663538,543135,"hit_by_pitch","hit_by_pitch",,,,,11,"Nico Hoerner hit by pitch.","R","R","R","TEX","CHC","B",,,2,2,2024,"-0.95","1.07","-1.36","3.5",,,,1,5,"Top",,,,,641680,,,5.277039472307666,-140.47612475812977,-1.4709241515038167,-13.832517243940003,31.623657878833548,-17.834282607788044,"3.16","1.53",,,,"97.1",2121,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.9",,,"0.7",1,0,0,,31,6,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",236,"-0.033","0.287"
"FS","2024-03-28","90.4","-2.38","5.35","Eovaldi, Nathan",663538,543135,,"foul",,,,,7,"Nico Hoerner hit by pitch.","R","R","R","TEX","CHC","S",,,2,2,2024,"-1.38","0.07","-0.55","1.8",,,,1,5,"Top",,,,,641680,,,7.563783928722654,-131.48570504504858,-3.076639527881785,-17.62232018336971,28.398280264706646,-30.842393964172494,"3.16","1.53",3,"64.8",-31,"90.8",1798,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.88",,,,,,,,31,5,"Split-Finger",1,1,1,1,1,1,1,1,"Standard","Standard",237,"0","0"
"FS","2024-03-28","91.2","-2.41","5.36","Eovaldi, Nathan",663538,543135,,"swinging_strike_blocked",,,,,13,"Nico Hoerner hit by pitch.","R","R","R","TEX","CHC","S",,,2,1,2024,"-1.23","0.1","-0.37","0.4",,,,1,5,"Top",,,,,641680,,,7.824517244308767,-132.4229068318437,-6.77691300609318,-16.19506091290002,29.256511822271,-29.66414492036858,"3.16","1.53",,,,"91.4",1588,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.9",,,,,,,,31,4,"Split-Finger",1,1,1,1,1,1,1,1,"Standard","Standard",242,"0","-0.053"
"FF","2024-03-28","96.8","-2.38","5.24","Eovaldi, Nathan",663538,543135,,"foul",,,,,8,"Nico Hoerner hit by pitch.","R","R","R","TEX","CHC","S",,,2,0,2024,"-1.04","1.09","0.16","1.88",,,,1,5,"Top",,,,,641680,,,9.191946522122473,-140.5175840993141,-5.880072660057204,-15.9789821796754,33.38012282298394,-16.589187253733005,"3.16","1.53",243,"84.4",48,"97",2277,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.88",,,,,,,,31,3,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard",233,"0","-0.034"
"FC","2024-03-28","89.3","-2.39","5.44","Eovaldi, Nathan",663538,543135,,"ball",,,,,14,"Nico Hoerner hit by pitch.","R","R","R","TEX","CHC","B",,,1,0,2024,"0.49","0.27","1.05","1.87",,,,1,5,"Top",,,,,641680,,,7.4830245047562665,-129.94145877463532,-3.346673341731359,4.036804666857073,27.213345984864016,-28.58327696128016,"3.3","1.57",,,,"90",2329,"6.7",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.76",,,,,,,,31,2,"Cutter",1,1,1,1,1,1,1,1,"Standard","Standard",163,"0","0.04"
"CU","2024-03-28","77.7","-2.3","5.6","Eovaldi, Nathan",663538,543135,,"ball",,,,,11,"Nico Hoerner hit by pitch.","R","R","R","TEX","CHC","B",,,0,0,2024,"0.53","-0.64","-1.45","3.2",,,,1,5,"Top",,,,,641680,,,0.8683531064587121,-113.0812455703388,2.9556170506540607,4.352594565771616,21.379113624396574,-38.39223334159171,"3.3","1.57",,,,"77.6",1734,"6.3",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.23",,,,,,,,31,1,"Curveball",1,1,1,1,1,1,1,1,"Standard","Standard",45,"0","0.029"
"FS","2024-03-28","90.5","-2.33","5.49","Eovaldi, Nathan",683737,543135,"strikeout","called_strike",,,,,2,"Michael Busch called out on strikes.","R","L","R","TEX","CHC","S",2,,1,2,2024,"-1.07","-0.29","0.06","2.64",,,,0,5,"Top",,,,,641680,,,8.300731069245042,-131.63036841918353,-0.5470944852769434,-14.235201403167125,27.691569080162846,-35.59894253377276,"3.11","1.5",,,,"91",1749,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.89",,,"0",1,0,0,,30,5,"Split-Finger",1,1,1,1,1,1,1,1,"Infield shade","Standard",243,"0.03","-0.169"
"CU","2024-03-28","76.3","-2.19","5.58","Eovaldi, Nathan",683737,543135,,"ball",,,,,13,"Michael Busch called out on strikes.","R","L","R","TEX","CHC","B",,,0,2,2024,"0.92","-0.79","-0.31","1.31",,,,0,5,"Top",,,,,641680,,,2.310044575895873,-111.02740475360145,-0.4552393179250144,7.094229862202681,21.66964179439769,-38.80095867689081,"2.99","1.44",,,,"76.2",1988,"6.5",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.04",,,,,,,,30,4,"Curveball",1,1,1,1,1,1,1,1,"Infield shade","Standard",45,"0","0.021"
"FF","2024-03-28","95.5","-2.58","5.37","Eovaldi, Nathan",683737,543135,,"foul",,,,,12,"Michael Busch called out on strikes.","R","L","R","TEX","CHC","S",,,0,2,2024,"-1.06","1.01","0.53","3.62",,,,0,5,"Top",,,,,641680,,,10.612309456927214,-138.58169640538927,-1.1860128270239825,-16.14401332151525,32.83974506212382,-19.11268667777724,"3.08","1.5",96,"78.3",17,"95.6",2210,"6.6",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.87",,,,,,,,30,3,"4-Seam Fastball",1,1,1,1,1,1,1,1,"Infield shade","Standard",229,"0","0"
"FC","2024-03-28","91.1","-2.39","5.52","Eovaldi, Nathan",683737,543135,,"foul",,,,,12,"Michael Busch called out on strikes.","R","L","R","TEX","CHC","S",,,0,1,2024,"0.18","0.64","1.48","2.56",,,,0,5,"Top",,,,,641680,,,9.362850251892553,-132.37535797399957,-2.8827294407595065,-0.07660812426950524,30.253285921591594,-24.197372872993846,"3.08","1.5",6,"74.2",-23,"91",2295,"6.4",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.06",,,,,,,,30,2,"Cutter",1,1,1,1,1,1,1,1,"Infield shade","Standard",190,"0","-0.051"
"CU","2024-03-28","76.5","-2.27","5.72","Eovaldi, Nathan",683737,543135,,"called_strike",,,,,5,"Michael Busch called out on strikes.","R","L","R","TEX","CHC","S",,,0,0,2024,"0.7","-0.43","-0.14","2.2",,,,0,5,"Top",,,,,641680,,,3.236118862593936,-111.48928311492143,0.34786912274394144,5.2856427459717965,19.737277003742783,-36.04172977185942,"3.01","1.43",,,,"76.8",1758,"6.4",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"54.12",,,,,,,,30,1,"Curveball",1,1,1,1,1,1,1,1,"Infield shade","Standard",43,"0","-0.037"
"FS","2024-03-28","89.6","-2.28","5.39","Eovaldi, Nathan",621020,543135,"strikeout","swinging_strike",,,,,9,"Dansby Swanson strikes out swinging.","R","R","R","TEX","CHC","S",2,,3,2,2024,"-1.32","-0.02","0.65","1.82",,,666624,2,4,"Top",,,,,641680,,,10.094715167574499,-130.05440612847715,-2.7575086450043855,-17.126090002284187,27.70085866701294,-31.992446379083777,"3.47","1.64",,,,"90.1",1759,"6.8",745039,543135,641680,677649,543760,673962,608369,694497,665750,666969,"53.73",,,"0",1,0,0,,24,6,"Split-Finger",0,1,1,0,1,0,1,0,"Standard","Standard",241,"0.024","-0.227"
